variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_kruskal_fdr	class_kruskal_sig	class_kruskal_y1.y0_dif	class_kruskal_y2.y0_dif	class_kruskal_y3.y0_dif	class_kruskal_y4.y0_dif	class_kruskal_y5.y0_dif	class_kruskal_y6.y0_dif	class_kruskal_y7.y0_dif	class_kruskal_y8.y0_dif	class_kruskal_y9.y0_dif	class_kruskal_y2.y1_dif	class_kruskal_y3.y1_dif	class_kruskal_y4.y1_dif	class_kruskal_y5.y1_dif	class_kruskal_y6.y1_dif	class_kruskal_y7.y1_dif	class_kruskal_y8.y1_dif	class_kruskal_y9.y1_dif	class_kruskal_y3.y2_dif	class_kruskal_y4.y2_dif	class_kruskal_y5.y2_dif	class_kruskal_y6.y2_dif	class_kruskal_y7.y2_dif	class_kruskal_y8.y2_dif	class_kruskal_y9.y2_dif	class_kruskal_y4.y3_dif	class_kruskal_y5.y3_dif	class_kruskal_y6.y3_dif	class_kruskal_y7.y3_dif	class_kruskal_y8.y3_dif	class_kruskal_y9.y3_dif	class_kruskal_y5.y4_dif	class_kruskal_y6.y4_dif	class_kruskal_y7.y4_dif	class_kruskal_y8.y4_dif	class_kruskal_y9.y4_dif	class_kruskal_y6.y5_dif	class_kruskal_y7.y5_dif	class_kruskal_y8.y5_dif	class_kruskal_y9.y5_dif	class_kruskal_y7.y6_dif	class_kruskal_y8.y6_dif	class_kruskal_y9.y6_dif	class_kruskal_y8.y7_dif	class_kruskal_y9.y7_dif	class_kruskal_y9.y8_dif	class_kruskal_y1.y0_fdr	class_kruskal_y2.y0_fdr	class_kruskal_y3.y0_fdr	class_kruskal_y4.y0_fdr	class_kruskal_y5.y0_fdr	class_kruskal_y6.y0_fdr	class_kruskal_y7.y0_fdr	class_kruskal_y8.y0_fdr	class_kruskal_y9.y0_fdr	class_kruskal_y2.y1_fdr	class_kruskal_y3.y1_fdr	class_kruskal_y4.y1_fdr	class_kruskal_y5.y1_fdr	class_kruskal_y6.y1_fdr	class_kruskal_y7.y1_fdr	class_kruskal_y8.y1_fdr	class_kruskal_y9.y1_fdr	class_kruskal_y3.y2_fdr	class_kruskal_y4.y2_fdr	class_kruskal_y5.y2_fdr	class_kruskal_y6.y2_fdr	class_kruskal_y7.y2_fdr	class_kruskal_y8.y2_fdr	class_kruskal_y9.y2_fdr	class_kruskal_y4.y3_fdr	class_kruskal_y5.y3_fdr	class_kruskal_y6.y3_fdr	class_kruskal_y7.y3_fdr	class_kruskal_y8.y3_fdr	class_kruskal_y9.y3_fdr	class_kruskal_y5.y4_fdr	class_kruskal_y6.y4_fdr	class_kruskal_y7.y4_fdr	class_kruskal_y8.y4_fdr	class_kruskal_y9.y4_fdr	class_kruskal_y6.y5_fdr	class_kruskal_y7.y5_fdr	class_kruskal_y8.y5_fdr	class_kruskal_y9.y5_fdr	class_kruskal_y7.y6_fdr	class_kruskal_y8.y6_fdr	class_kruskal_y9.y6_fdr	class_kruskal_y8.y7_fdr	class_kruskal_y9.y7_fdr	class_kruskal_y9.y8_fdr	class_kruskal_y1.y0_sig	class_kruskal_y2.y0_sig	class_kruskal_y3.y0_sig	class_kruskal_y4.y0_sig	class_kruskal_y5.y0_sig	class_kruskal_y6.y0_sig	class_kruskal_y7.y0_sig	class_kruskal_y8.y0_sig	class_kruskal_y9.y0_sig	class_kruskal_y2.y1_sig	class_kruskal_y3.y1_sig	class_kruskal_y4.y1_sig	class_kruskal_y5.y1_sig	class_kruskal_y6.y1_sig	class_kruskal_y7.y1_sig	class_kruskal_y8.y1_sig	class_kruskal_y9.y1_sig	class_kruskal_y3.y2_sig	class_kruskal_y4.y2_sig	class_kruskal_y5.y2_sig	class_kruskal_y6.y2_sig	class_kruskal_y7.y2_sig	class_kruskal_y8.y2_sig	class_kruskal_y9.y2_sig	class_kruskal_y4.y3_sig	class_kruskal_y5.y3_sig	class_kruskal_y6.y3_sig	class_kruskal_y7.y3_sig	class_kruskal_y8.y3_sig	class_kruskal_y9.y3_sig	class_kruskal_y5.y4_sig	class_kruskal_y6.y4_sig	class_kruskal_y7.y4_sig	class_kruskal_y8.y4_sig	class_kruskal_y9.y4_sig	class_kruskal_y6.y5_sig	class_kruskal_y7.y5_sig	class_kruskal_y8.y5_sig	class_kruskal_y9.y5_sig	class_kruskal_y7.y6_sig	class_kruskal_y8.y6_sig	class_kruskal_y9.y6_sig	class_kruskal_y8.y7_sig	class_kruskal_y9.y7_sig	class_kruskal_y9.y8_sig	PCA_XLOAD.p1	PCA_XLOAD.p2	class_PLSDA_XLOAD.p1	class_PLSDA_XLOAD.p2	class_PLSDA_VIP	class_PLSDA_y0.COEFF	class_PLSDA_y1.COEFF	class_PLSDA_y2.COEFF	class_PLSDA_y3.COEFF	class_PLSDA_y4.COEFF	class_PLSDA_y5.COEFF	class_PLSDA_y6.COEFF	class_PLSDA_y7.COEFF	class_PLSDA_y8.COEFF	class_PLSDA_y9.COEFF
M188T229	M187.875T229.42	187.875	187.875	187.875	229.415451049805	220.334167480469	236.685607910156	65	0	9	8	5	5	5	6	6	5	8	5	2		[M+H]+ 186.864	118	0.574830107684628	0.160203076897211	1	587588.490400883	512974.388180215	0.873016399334571	491805.806813936	333750.72841914	0.678622992642719	1.19475712214025	434751.099673283	314060.756307389	0.722392091804729	1.06449692927669	8.43364271370043e-09	1	-671575.414645456	-503398.436318182	-411025.794545455	-516182.269645454	-867667.996578789	-650706.840145455	-182914.074212122	-763380.427829546	-804093.139470455	168176.978327274	260549.6201	155393.145000002	-196092.581933333	20868.5745	488661.340433334	-91805.0131840904	-132517.724824999	92372.6417727264	-12783.8333272721	-364269.560260607	-147308.403827274	320484.36210606	-259981.991511364	-300694.703152273	-105156.475099999	-456642.202033333	-239681.0456	228111.720333333	-352354.63328409	-393067.344925	-351485.726933334	-134524.570500001	333268.195433332	-247198.158184092	-287910.869825001	216961.156433333	684753.922366666	104287.568749243	63574.8571083335	467792.765933333	-112673.58768409	-153386.299325	-580466.353617424	-621179.065258333	-40712.711640909	0.0267764927729452	0.546282971060308	0.985030081343979	0.896433797543962	1.6607415922835e-05	0.0303103404900952	1	0.00624703252364336	0.0497342931413399	1	1	1	1	1	0.165791992268157	1	1	1	1	0.642275051796166	1	1	1	1	1	0.336004787546739	1	1	1	1	0.336343012621292	1	1	1	1	1	0.00116117136079064	1	1	0.185858271050253	1	1	0.0887442802113674	0.144822221733723	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0901377229613864	0.11145768935974	0.0930121899390556	0.109633309744159	0.919247162871453	0.0242672462415661	-0.0141788919019078	-0.00413010253675154	0.0264147156296959	0.006507223084323	-0.0351793577427557	-0.00430988831004004	0.0138608090081098	-0.00674950373419256	-0.00893648749137109
M191T254	M190.875T254.15	190.875	190.875	190.875	254.148574829102	253.383026123047	254.922256469727	23	0	5	1	3	1	1	2	2	3	2	1	2			148	0.404847049588055	0.271347213789449	1	322582.480573131	224297.781761307	0.69531916724925	263542.627130545	142313.612339216	0.540002252723699	1.22402392389198	240781.48511596	153339.464517391	0.636840762251895	1.17932982508824	0.000209826666110165	1	99018.6636499985	87331.326922727	8343.68073181849	81503.9980499985	133486.561350001	48173.805322727	102146.933368181	-87374.56395	139383.360459091	-11687.3367272715	-90674.98291818	-17514.6656	34467.897700002	-50844.8583272715	3128.26971818251	-186393.227599999	40364.696809092	-78987.6461909085	-5827.32887272851	46155.2344272735	-39157.5216	14815.606445454	-174705.890872727	52052.0335363635	73160.31731818	125142.880618182	39830.1245909085	93803.2526363625	-95718.2446818185	131039.679727272	51982.563300002	-33330.1927272715	20642.9353181825	-168878.561999999	57879.362409092	-85312.7560272735	-31339.6279818195	-220861.125300001	5896.79910909	53973.128045454	-135548.369272727	91209.5551363635	-189521.497318181	37236.4270909095	226757.924409091	1	1	1	1	0.82943345411117	1	1	1	1	1	1	1	1	1	1	0.0333847573571752	1	1	1	1	1	1	0.105774876071327	1	1	1	1	0.706151770095151	1	1	1	1	1	0.0771487162850107	1	1	1	0.0109198413823081	1	1	0.836239897866615	1	0.0210853582417561	1	0.21480765421534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.00946255196218957	0.0753307940379584	0.00656641331324368	0.0771824272695015	0.827311725980695	0.00266788050328887	0.00695318826643804	-0.01929744715762	-0.0193574814458455	0.0259269605825563	0.0605087830677183	-0.0311279917065008	0.000511684918057805	-0.0245155415243571	-0.00311986538526846
M199T338	M198.875T337.61	198.875	198.875	198.875	337.610885620117	336.874603271484	338.05908203125	34	0	4	0	6	2	8	6	5	3	0	0	0		[M+K+NH3]+ 142.886 [M+H]+ 197.874 [M+H-CO]+ 225.865	70	0.801050633257363	0.230839447881815	1	377551.65864252	340230.499398709	0.901149529105505	462088.036237293	414793.750267103	0.897650918739859	0.817055688601811	341068.735645944	319563.397155118	0.936947200833001	1.04377679705192	4.40385233462652e-09	1	523059.969332136	493303.089616882	1039276.59284092	539200.915231933	349481.953390907	195642.824079544	-67458.7093636378	-52931.4740909105	125675.711681817	-29756.8797152531	516216.623508782	16140.9458997974	-173578.015941228	-327417.145252592	-590518.678695773	-575991.443423046	-397384.257650318	545973.503224035	45897.8256150505	-143821.136225975	-297660.265537338	-560761.79898052	-546234.563707793	-367627.377935065	-500075.677608985	-689794.63945001	-843633.768761374	-1106735.30220456	-1092208.06693183	-913600.8811591	-189718.961841025	-343558.091152389	-606659.624595571	-592132.389322843	-413525.203550115	-153839.129311364	-416940.662754545	-402413.427481818	-223806.24170909	-263101.533443182	-248574.298170454	-69967.1123977265	14527.2352727272	193134.421045455	178607.185772728	0.0739421336647729	0.204800752894711	0.000698790830754581	0.179529056239855	0.767797200276359	1	1	1	1	1	1	1	1	1	0.0153492689390872	0.0131187682996511	1	1	1	1	1	0.0225571652648505	0.0380691272939169	1	1	1	0.731926152362486	4.13963413771479e-05	0.000149769065836414	0.749354263169383	1	1	0.0464933307248466	0.0387986667727642	1	1	0.201711313363453	0.4124843153618	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-0.129687175695514	0.0417552391008915	-0.128919721616638	0.0425352413272899	0.979839402487761	0.000666987469551953	0.0150569193952422	-0.0240915509498865	0.0557710583353772	0.00155942595506129	0.00767951026825945	-0.0273763975721311	-0.00988714881965948	-0.00615093912554464	-0.0181799614720364
M208T219	M207.875T218.83	207.875	207.875	207.875	218.831649780273	217.784088134766	220.879348754883	37	0	6	0	4	0	1	2	6	2	7	8	1			71	1.89347377218659	0.2079478839614	1	538848.873807638	1304563.25377995	2.42101879987534	732559.863008257	1450137.19495832	1.97954770413347	0.735569747972343	1182720.52733162	2067199.91378608	1.74783464564529	0.882946463980464	4.40385233462652e-09	1	200808.298195455	47524.8770500002	18937.90745	127596.97985	362941.476549999	214542.257750001	1410956.70018409	5476376.75916923	157245.4989	-153283.421145455	-181870.390745455	-73211.318345455	162133.178354544	13733.9595545455	1210148.40198864	5275568.46097378	-43562.799295455	-28586.9696000002	80072.1027999998	315416.599499999	167017.3807	1363431.82313409	5428851.88211923	109720.62185	108659.0724	344003.569099999	195604.350300001	1392018.79273409	5457438.85171923	138307.59145	235344.496699999	86945.2779000005	1283359.72033409	5348779.77931923	29648.51905	-148399.218799998	1048015.22363409	5113435.28261923	-205695.977649999	1196414.44243409	5261834.50141923	-57296.7588500005	4065420.05898514	-1253711.20128409	-5319131.26026923	0.190000291626463	1	1	0.926494815762478	0.0163895051135988	0.146013066171816	0.000601534063783668	4.11867923433284e-06	1	1	1	1	1	1	1	0.442333822115335	1	1	1	0.78294591403514	1	0.0206454304822157	0.0014860546705725	1	1	0.542591974695788	1	0.00410065165675984	0.000211122065598297	1	1	1	0.440343074447589	0.0517596102615853	1	1	1	1	1	1	0.901555351856074	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0668558245141369	-0.154451684382133	0.0689846954227871	-0.157766604437008	0.992726666636549	-0.0139343733223543	0.00796259967653043	0.0128095427407027	-0.00671722294435951	-0.0101224119887554	-0.0192398404361658	-0.0201993729354328	0.00695252902708673	0.0461925542081828	-0.0050906666115269
M209T337	M208.875T337.41	208.875	208.875	208.875	337.40852355957	336.457580566406	338.129730224609	26	0	3	0	4	5	7	3	2	1	0	0	1		[3M+H+K]2+ 125.917 [M+H]+ 207.865	70	0.754478258465669	0.199726952759496	1	201781.282909747	167632.708758783	0.830764411552295	219401.174087426	186704.980298475	0.850975301636616	0.919690989572108	153300.258429242	133456.238034669	0.870554553541525	1.02300801429519	8.43364271370043e-09	1	331054.769690561	308273.911313635	410132.730700173	259972.318204546	180316.334113637	119532.793265152	5267.44921969695	55867.6117386369	109780.858079546	-22780.858376926	79077.9610096125	-71082.4514860151	-150738.435576924	-211521.976425409	-325787.320470864	-275187.157951924	-221273.911611015	101858.819386538	-48301.5931090891	-127957.577199998	-188741.118048483	-303006.462093938	-252406.299574998	-198493.053234089	-150160.412495628	-229816.396586536	-290599.937435022	-404865.281480476	-354265.118961536	-300351.872620628	-79655.9840909085	-140439.524939394	-254704.868984849	-204104.706465909	-150191.460125	-60783.5408484855	-175048.88489394	-124448.722375	-70535.4760340915	-114265.344045455	-63665.1815265147	-9751.93518560601	50600.1625189399	104513.408859849	53913.2463409087	0.0153518034982578	0.00765410902822879	0.000214532654363442	0.0709833796124271	0.15296941387555	0.665048480940815	1	1	1	1	1	1	1	1	0.0205696439022416	0.155750088928498	1	1	1	1	1	0.0104379347606139	0.127210308844544	1	1	1	1	0.000108523214829174	0.00771493938108056	1	1	1	0.0925319211333083	0.545046987828237	1	1	0.19992767477345	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.13623177466429	0.0262949938818135	-0.135199746170418	0.0267902710851241	0.854628760380888	-0.00624000723473142	0.0208336844754679	0.0109710359800133	0.0396353739130002	-0.024013905967025	2.50520000256525e-05	-0.0255140179658199	-0.0032715601204584	-0.00301298349696148	-0.012936479719355
M211T540	M210.875T539.75	210.875	210.875	210.875	539.753051757812	538.963256835938	540.476623535156	39	0	5	0	4	8	8	3	7	3	0	0	1		[M+H]+ 209.866	102	0.97666460292933	0.162248152889309	1	395241.706499745	423278.298086186	1.07093530648557	636277.449189822	654050.280959354	1.02793251873402	0.621178240723461	367238.07778498	590922.058629171	1.60909800583141	1.56537318987936	2.06498874786457e-08	1	590850.520647433	1240676.0934359	1229920.35264744	648088.7151234	1258791.96737821	373431.987769232	-1549.7868269232	-3592.39798076925	458007.171528844	649825.572788464	639069.832000009	57238.1944759665	667941.446730774	-217418.532878201	-592400.307474356	-594442.918628203	-132843.349118589	-10755.7407884551	-592587.378312498	18115.87394231	-867244.105666665	-1242225.88026282	-1244268.49141667	-782668.921907053	-581831.637524043	28871.6147307651	-856488.36487821	-1231470.13947437	-1233512.75062821	-771913.181118598	610703.252254808	-274656.727354167	-649638.501950323	-651681.113104169	-190081.543594555	-885359.979608975	-1260341.75420513	-1262384.36535898	-800784.795849363	-374981.774596156	-377024.385750002	84575.183759612	-2042.61115384605	459556.958355768	461599.569509614	0.421848099148631	0.00887756487397576	0.00859315624251939	0.345069696168096	0.0115564461485147	1	1	1	1	1	1	1	1	1	0.306811499885921	0.235812873422256	1	1	1	1	1	0.00607560596235777	0.00606397299007602	1	1	1	1	0.00461072785354993	0.00625443846225319	1	1	1	0.250853365204562	0.212273688265833	1	1	0.0104234316213117	0.0109198413823081	1	1	0.987167828926748	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	-0.126836472533248	0.024847100582248	-0.12538276563495	0.024919120711162	0.905382406478193	-0.0102894976711771	0.0018132279780817	0.0422143167636322	0.00936302825874624	-0.0323892118121599	0.0484360562535515	-0.0506046149371074	0.0060024052432277	-0.0111506000667918	-0.00466613239394512
M221T389	M220.875T389.45	220.875	220.875	220.875	389.445724487305	386.593811035156	389.9482421875	54	0	8	0	6	7	6	8	8	7	0	0	4			86	0.896070559321904	0.215887776262466	1	757684.122810023	692126.317974857	0.913476074182428	873200.052835654	895056.8868119	1.02503072910414	0.867709662120953	743076.818579559	769352.761872553	1.03536100526352	1.01007801606925	2.8700174532842e-08	1	1279158.26570833	768677.422473518	817253.252826926	1208677.00016987	1124580.04886217	1692641.1129391	-47554.9115416668	-80958.0734280302	1430634.36720833	-510480.843234809	-461905.012881401	-70481.2655384529	-154578.216846153	413482.847230777	-1326713.17724999	-1360116.33913636	151476.101500002	48575.830353408	439999.577696356	355902.626388656	923963.690465585	-816232.334015185	-849635.495901548	661956.944734811	391423.747342948	307326.796035248	875387.860112177	-864808.164368593	-898211.326254956	613381.114381402	-84096.9513077	483964.11276923	-1256231.91171154	-1289635.0735979	221957.367038455	568061.06407693	-1172134.96040384	-1205538.1222902	306054.318346155	-1740196.02448077	-1773599.18636713	-262006.745730775	-33403.1618863634	1478189.27875	1511592.44063636	0.162970273430902	1	0.866961552991033	0.154002054065049	0.218998969623031	0.0515897017982164	1	1	0.689059112519385	1	1	1	1	1	0.0732051552336819	0.00869571739036901	1	1	1	1	1	1	0.353191318252519	1	1	1	1	0.54531223968222	0.156470828398264	1	1	1	0.0713925658780487	0.0103877193954534	1	1	0.107602156923831	0.0166734340595285	1	0.0211087298101045	0.00376750568684553	1	1	0.445230375421418	0.0875623297320344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	-0.103417279739064	0.0152737164946881	-0.104256167340277	0.0167424274552888	1.10665696271234	0.00140869771772265	0.00244720944943401	-0.0710464641259798	-0.0102024583342774	0.0477494804424062	0.00095793831531844	0.0885518954377525	-0.0361301750977017	-0.0223424064799844	-0.00191548124731728
M222T621	M222T620.62	222	222	222	620.623107910156	619.89501953125	621.689270019531	16	0	5	4	1	1	0	3	0	0	2	0	0			68	3.67622970170739	0.150093167047399	1	307323.040891166	739959.880649664	2.40775920511508	171909.573986546	765163.662915304	4.45096596525325	1.78770171878395	198310.966727491	545911.04604636	2.752803110463	0.618473188056914	1.07108117872419e-07	1	-122882.682833334	-88918.9295189391	-151897.116314394	-74424.7333371204	-148140.804859848	-154788.33455303	-65020.9383749992	-90603.1667499999	-138682.665125	33963.7533143945	-29014.4334810604	48457.9494962132	-25258.1220265147	-31905.6517196967	57861.7444583344	32279.5160833337	-15799.9822916664	-62978.1867954549	14494.1961818187	-59221.8753409092	-65869.4050340911	23897.99114394	-1684.23723106076	-49763.7356060609	77472.3829772736	3756.31145454565	-2891.21823863625	86876.1779393949	61293.9495643941	13214.451189394	-73716.0715227279	-80363.6012159098	9403.79496212129	-16178.4334128795	-64257.9317878796	-6647.5296931819	83119.8664848492	57537.6381098484	9458.1397348483	89767.3961780311	64185.1678030304	16105.6694280302	-25582.2283750007	-73661.7267500009	-48079.4983750001	1	1	0.0183369438587421	1	0.101959863279964	0.081980451939507	1	1	1	1	1	1	1	1	1	1	1	0.390408587868349	1	0.433295680015968	0.529296101591271	1	1	1	0.292063779798137	1	1	0.00806393151780875	0.0504971807430101	1	0.336343012621292	0.517596102615853	1	1	1	1	0.0510107022104233	0.243975384120829	1	0.0589956630003782	0.313978604784821	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021853290189746	0.045132110753873	0.0218636837074085	0.0450299361283009	0.896826015825492	0.0120023672172764	-0.0183962387809008	-0.0743754991898128	-0.00284274185493784	0.104609931487585	0.0239695336047686	-0.01184638084654	-0.0246705860758619	-0.00237426545492418	-0.00835082833122313
M223T302	M222.875T301.85	222.875	222.875	222.875	301.848937988281	301.030853271484	302.604919433594	78	0	10	3	8	8	8	8	8	8	5	8	4	[1][M]+		40	0.64998458256605	0.143580213856744	1	2425825.37833189	1913689.70574924	0.788881888549281	2888508.33075612	2310063.8858389	0.799742850398565	0.839819415614042	2715591.19937183	2077679.47125926	0.765092872498583	0.956673600917204	4.19978742001211e-08	1	3531534.85332517	3334258.06367133	2680603.5377803	3184254.28035402	4921058.34559442	4414562.31274825	108125.825479024	1917746.7612771	3903443.6207867	-197276.78965384	-850931.31554487	-347280.57297115	1389523.49226925	883027.459423084	-3423409.02784614	-1613788.09204807	371908.767461535	-653654.52589103	-150003.78331731	1586800.28192309	1080304.24907692	-3226132.2381923	-1416511.30239423	569185.557115375	503650.74257372	2240454.80781412	1733958.77496795	-2572477.71230127	-762856.776503195	1222840.08300641	1736804.0652404	1230308.03239423	-3076128.45487499	-1266507.51907691	719189.340432685	-506496.032846166	-4812932.52011539	-3003311.58431732	-1017614.72480772	-4306436.48726923	-2496815.55147115	-511118.691961549	1809620.93579808	3795317.79530768	1985696.8595096	0.0267764927729452	0.122368296821158	0.559645944203555	0.29233117852073	0.000798069823217951	0.00546339240731242	1	1	0.220504248594156	1	1	1	1	1	0.0385889502053039	0.589294332415026	1	1	1	1	1	0.122223852432579	1	1	1	1	1	0.721505616960892	1	1	1	1	0.367370555961558	1	1	1	0.00251564699071649	0.17218181552716	1	0.0105116015507002	0.556378394845581	1	1	0.307593643658727	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	-0.119395131182336	-0.0263527023691348	-0.118892276542838	-0.0257916732710747	0.921234538536723	-0.00845064534731845	0.0174805192269838	-0.0064772982299072	-0.0206908757713118	-0.0159650273402864	0.011182115201374	0.0533994434729428	-0.0221943331699575	-0.00950497621063093	0.00167821142142014
M223T251	M222.875T250.98	222.875	222.875	222.875	250.982147216797	249.959533691406	251.723999023438	56	0	9	0	6	6	6	7	7	8	3	0	4			155	0.513797501186424	0.191427566915579	1	351375.947359659	236172.641080782	0.672136618500644	361298.885182739	235430.473951376	0.651622475481205	0.972535376581468	289159.84165697	228557.04692375	0.790417665240278	1.21299938995594	4.24978107828238e-07	1	293047.550813636	231547.663677272	302466.701780303	334034.232363635	243172.782363637	490899.852563636	11873.267945454	16542.072472727	426931.938238635	-61499.8871363645	9419.15096666652	40986.681549999	-49874.768449999	197852.30175	-281174.282868182	-276505.478340909	133884.387424999	70919.038103031	102486.568686364	11625.1186863655	259352.188886364	-219674.395731818	-215005.591204545	195384.274561363	31567.5305833325	-59293.9194166655	188433.150783333	-290593.433834849	-285924.629307576	124465.236458332	-90861.449999998	156865.6202	-322160.964418181	-317492.159890908	92897.7058749995	247727.070199999	-231299.514418183	-226630.70989091	183759.155874998	-479026.584618182	-474357.780090909	-63967.914325001	4668.80452727302	415058.670293181	410389.865765908	0.416701608105464	1	0.432717869460653	0.167966415235898	0.791091484560623	0.012499556400217	1	1	0.220504248594156	1	1	1	1	1	0.374664284310931	0.205924404272402	1	1	1	1	1	1	0.73344583435415	1	1	1	1	0.45425377168063	0.366192322274499	1	1	1	0.167393537027227	0.0802919068843935	1	1	0.919572544652132	0.704941958615046	1	0.0128307897410501	0.00803621997676973	1	1	0.272157453958819	0.111241447268848	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	-0.104079389519349	0.0119057228101115	-0.105792463790524	0.0143892653822166	1.09968791167829	-0.000844576296600369	-0.0066126411077666	-0.0410734491647545	-0.00525194481623592	0.0288712439467856	-0.0333487539636196	0.102354460975837	-0.0319788330150987	-0.0208006970090383	0.0119366525353279
M223T584	M222.875T584.13	222.875	222.875	222.875	584.130615234375	583.216064453125	586.021728515625	53	0	7	0	7	8	7	7	8	7	0	0	2			15	1.04701665755012	0.219189968192738	1	964233.60359779	1064302.79502003	1.10378106617406	1133743.6616676	1317093.8859172	1.16172105780941	0.850486433749511	717563.579909616	730513.840511469	1.01804754444684	0.876327012929	2.09297104124653e-08	1	1447775.33903572	1713698.81714288	895300.818995881	1754950.97529121	1202324.87441483	1895144.50942858	36651.3011593402	83253.9484587903	1043913.98440935	265923.478107165	-552474.520039835	307175.636255495	-245450.464620885	447369.17039286	-1411124.03787638	-1364521.39057693	-403861.354626367	-818397.998147001	41252.1581483299	-511373.94272805	181445.692285695	-1677047.51598354	-1630444.86868409	-669784.832733532	859650.15629533	307024.055418951	999843.690432696	-858649.517836541	-812046.87053709	148613.165413468	-552626.10087638	140193.534137365	-1718299.67413187	-1671697.02683242	-711036.990881862	692819.635013745	-1165673.57325549	-1119070.92595604	-158410.890005482	-1858493.20826924	-1811890.56096979	-851230.525019228	46602.6472994502	1007262.68325001	960660.035950559	0.0187410975709301	0.00150700227473821	0.284337567883728	0.00519804149451478	0.0776780483829923	0.00491390102484709	1	1	1	1	1	1	1	1	0.0936980610884037	0.240975701213034	1	1	1	1	1	0.00706527037967482	0.0335573565016449	1	1	1	1	0.865921783425981	1	1	1	1	0.0482551154177424	0.131789033492782	1	1	0.283048611075974	0.945772052458004	1	0.027534362166476	0.221937281094264	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	-0.113885460828245	0.0338914630894571	-0.111904348349784	0.0333490357313774	0.863182511151785	-0.00998942220590499	0.0155139111450051	0.0246024553889589	-0.0243251962598477	-0.00683313593562596	-0.0347478415366367	0.0555774948026706	-0.00951131915254739	-0.0095433789787465	-0.001021935460978
